game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2015_17_WAS_DAL,2015,17,0,0.5149237043722127,0.41847810882301295,0.9188724342458596,0.4667009065976128,0.7168980693090361,0.6686752715344363,0.6174247491470285,0.4918904546760518,0.4860954826239502,0.4859008794098468,0.4902968705865905
2015_18_KC_HOU,2015,18,0,0.5044597059899928,0.46839381297297206,0.451904393812264,0.4864267594814824,0.4781820499011284,0.46014910339261805,0.4749193042584096,0.4881522522574858,0.4880685537184449,0.4860329794717847,0.4888796243503704
2015_18_GB_WAS,2015,18,0,0.43948249795467065,0.4317238483905273,0.17037331743728656,0.435603173172599,0.3049279076959786,0.3010485829139069,0.3471932212608282,0.4824083216051336,0.48392854870881735,0.4872045346219328,0.48457555449656753
2015_18_SEA_MIN,2015,18,1,0.4686777409881393,0.45772461013464677,0.143137891526402,0.46320117556139306,0.30590781625727065,0.30043125083052435,0.3565134142163961,0.48450900339896075,0.486750921466455,0.4868346000724862,0.4867926603041083
2015_19_GB_ARI,2015,19,0,0.4172329197165528,0.43475754170916336,0.44780984812081176,0.42599523071285805,0.4325213839186823,0.44128369491498753,0.4332667698488426,0.47965782943445234,0.48017246283071935,0.48659139224613734,0.4804558360751628
2015_19_KC_NE,2015,19,1,0.5406874634657147,0.4654754183512876,0.8916694468095723,0.5030814409085012,0.7161784551376436,0.6785724325804299,0.6326107762088582,0.4925336416715265,0.4886065148543047,0.48518758557921254,0.49105388442872777
2015_19_SEA_CAR,2015,19,1,0.42920066035245874,0.4496224218059997,0.3823174686886117,0.4394115410792292,0.40575906452053523,0.4159699452473057,0.42038018361569,0.48030679366776835,0.48166860829075986,0.4864813042649586,0.48142173573048336
2015_20_ARI_CAR,2015,20,1,0.5013560332423151,0.47137416760792816,0.7434478139472087,0.48636510042512165,0.622401923594762,0.6074109907775684,0.5720593382658173,0.4876394184746379,0.4859612200133974,0.4853921390390557,0.4869171427059836
2015_20_NE_DEN,2015,20,1,0.543511776501708,0.24788364007020763,0.2671155264325985,0.39569770828595785,0.40531365146715326,0.2574995832514031,0.3528369810015047,0.5038318429144484,0.49277481105842674,0.49001525807200474,0.505497341587903
2015_21_CAR_DEN,2015,21,1,0.5375939955134167,0.6478806573555115,0.49366011469244403,0.5927373264344641,0.5156270551029304,0.5707703860239778,0.559711589187124,0.4829830796502235,0.4908179835563327,0.48301343531662794,0.4834541627236282
2016_01_CAR_DEN,2016,1,1,0.4345683103312496,0.5059196297802895,0.41866525657956954,0.47024397005576957,0.42661678345540954,0.4622924431799295,0.45305106556370295,0.47626989148047016,0.48099572352826525,0.48343973512795296,0.476781501613166
2016_01_BUF_BAL,2016,1,1,0.4914950426613185,0.42504951223080956,0.5044291145823331,0.458272277446064,0.4979620786218258,0.4647393134065713,0.47365788982482043,0.48810824743866976,0.4851431393998802,0.485852793999183,0.4882082201900954
2016_01_CHI_HOU,2016,1,1,0.4172375393162789,0.5312200210983695,0.710817352066005,0.4742287802073242,0.5640274456911419,0.6210186865821873,0.5530916374935512,0.4726270337479957,0.47760850549006156,0.4822667339875809,0.4723134224316076
2016_01_CIN_NYJ,2016,1,0,0.5744493920566158,0.3823870170459332,0.5040033737258726,0.4784182045512745,0.5392263828912442,0.4431951953859029,0.48694659427614057,0.5005618412568761,0.4920289297590739,0.48718597270699404,0.5005233058537834
2016_01_CLE_PHI,2016,1,1,0.4383001260439359,0.5040111167429064,0.6267881325665597,0.47115562139342115,0.5325441293052479,0.565399624654733,0.5230331251178008,0.47682831645000456,0.4799149868619595,0.4832264223577219,0.47671134755762895
2016_01_DET_IND,2016,1,0,0.4937859331835733,0.45470503781357924,0.40172600113127055,0.47424548549857626,0.44775596715742194,0.42821551947242487,0.4500723240428077,0.48647738006489066,0.4860196049098961,0.4850612809508358,0.4869167084060745
2016_01_GB_JAX,2016,1,0,0.4563205688294936,0.4642652477919905,0.19785615207881568,0.4602929083107421,0.3270883604541547,0.3310606999354031,0.3728139895667666,0.48147912831110373,0.4842746227014886,0.4850300908534725,0.48258019886040016
2016_01_MIA_SEA,2016,1,0,0.41650674044988295,0.5158746972395036,0.9638703600163748,0.4661907188446933,0.6901885502331289,0.7398725286279393,0.6320839325685871,0.4735221531856947,0.47585888794280423,0.4824140413308568,0.472435474363426
2016_01_MIN_TEN,2016,1,0,0.5447792527260252,0.3717060646043229,0.09938264098697736,0.4582426586651741,0.3220809468565013,0.23554435279565014,0.33862265277244186,0.4977691017937815,0.49227236526092183,0.48805047516463657,0.49896306522895556
2016_01_NE_ARI,2016,1,0,0.4981448809890138,0.5127728387785313,0.7071855477572249,0.5054588598837726,0.6026652143731194,0.6099791932678781,0.5727010891749234,0.4832700391705154,0.48433964155925735,0.48284743587966195,0.4828572615330828
2016_01_NYG_DAL,2016,1,0,0.42175107762799285,0.5552096197860752,0.5701213323207115,0.48848034870703405,0.4959362049743522,0.5626654760533933,0.5156940099115932,0.47162181840927736,0.4789218774599828,0.4817022703796317,0.4717513176359622
2016_01_OAK_NO,2016,1,0,0.4667357403419272,0.34236125404375317,0.5539165757594561,0.4045484971928402,0.5103261580506917,0.4481389149016046,0.4543378567150455,0.49050434359786776,0.482759117121489,0.48837090997869537,0.49038736836498964
2016_01_SD_KC,2016,1,0,0.43495164262604663,0.2352042277523581,0.867924563883876,0.33507793518920237,0.6514381032549613,0.551564395818117,0.5126934780874269,0.49364548845244893,0.47802731862143666,0.49130711203824573,0.49249828079205765
2016_01_TB_ATL,2016,1,0,0.4230164097506996,0.3108715049324222,0.7136889801565228,0.36694395734156093,0.5683526949536112,0.5122802425444726,0.48252563161321493,0.48740009142787977,0.4780681374468878,0.4891451214038969,0.4868158758823498
2016_01_LA_SF,2016,1,1,0.9373755352972104,0.5576121062731041,0.44498275515395946,0.7474938207851572,0.6911791452255849,0.5012974307135318,0.6466567989080914,0.531823326508134,0.5225369094648272,0.48179132474710246,0.5317690773285922
2016_01_PIT_WAS,2016,1,0,0.404732769376801,0.415120492845177,0.30469385121460973,0.40992663111098904,0.3547133102957054,0.35990717202989336,0.374849037812196,0.4785872050846547,0.47928395439317906,0.48642492371251245,0.47936749851907084
2016_02_NYJ_BUF,2016,2,0,0.5373933371485402,0.4780929093551773,0.5607365236828891,0.5077431232518588,0.5490649304157147,0.5194147165190331,0.5254075900622022,0.4900872318645709,0.48857444703501,0.4841223530060545,0.4900299217906716
2016_02_ATL_OAK,2016,2,0,0.39352466367262245,0.4493833876260022,0.6878050112359528,0.42145402564931234,0.5406648374542876,0.5685941994309776,0.5102376875115259,0.47508554856768476,0.4757978057674371,0.4848522767027382,0.47477183358114816
2016_02_BAL_CLE,2016,2,0,0.493105926205169,0.6091343984108033,0.4249065306201551,0.5511201623079862,0.45900622841266203,0.5170204645154792,0.5090489517453759,0.4765154314430709,0.4858082589981379,0.480209428601287,0.47706397047182036
2016_02_CIN_PIT,2016,2,1,0.4980139064298408,0.39837142632478656,0.6801425361526817,0.4481926663773137,0.5890782212912613,0.5392569812387341,0.5255092896357697,0.4905807065852747,0.484509502195984,0.486455600119107,0.4901163496034804
2016_02_DAL_WAS,2016,2,0,0.450820662934749,0.5453788178900816,0.7391116437855156,0.4980997404124153,0.5949661533601323,0.6422452308377986,0.5784370415367821,0.4756473922574152,0.48020258369963964,0.48178762022961086,0.475228829262155
2016_02_GB_MIN,2016,2,1,0.4518028034516088,0.43822781114842846,0.6006642026405002,0.4450153073000186,0.5262335030460545,0.5194460068944644,0.4968982724135125,0.48261674481029226,0.48120873372913153,0.4853149696382948,0.482487077174858
2016_02_IND_DEN,2016,2,1,0.481655614849452,0.5076931806993887,0.9298665713350615,0.49467439777442035,0.7057610930922568,0.718779876017225,0.6397384556279674,0.4816650601622682,0.4814845147159642,0.48271406040965376,0.48059811625228765
2016_02_JAX_SD,2016,2,1,0.43774981880514907,0.20375913343363974,0.7479439911040884,0.3207544761193944,0.5928469049546188,0.47585156226886405,0.46315098111429237,0.49598825337927127,0.47906029528222843,0.49244725701173625,0.495160976946612
2016_02_KC_HOU,2016,2,1,0.49991920619375885,0.4964059362714258,0.29486507498839265,0.49816257123259233,0.39739214059107575,0.39563550562990923,0.4303967391511924,0.4845255138413323,0.4872427213306491,0.483899149599637,0.4853262529047998
2016_02_MIA_NE,2016,2,1,0.5014145686372261,0.5178021496903659,0.8580533147148479,0.509608359163796,0.6797339416760371,0.687927732202607,0.6257566776808133,0.48333087344840003,0.48360264084218696,0.482492602909814,0.4824687829379608
2016_02_NO_NYG,2016,2,0,0.5431581861078034,0.5376697944445799,0.5851358101222244,0.5404139902761916,0.5641469981150139,0.5614028022834021,0.5553212635582025,0.4869466691808854,0.4888896546462395,0.4822301516607932,0.4868789618918192
2016_02_SEA_LA,2016,2,1,0.40297797000175106,0.5473953881508524,0.1473734209046199,0.47518667907630174,0.2751756954531855,0.34738440452773617,0.3659155930190745,0.469928251536749,0.48018914966841303,0.4825004641652529,0.47133158021885024
2016_02_SF_CAR,2016,2,1,0.48896353891173716,0.49705957484963637,0.9704635424829844,0.49301155688068676,0.7297135406973607,0.7337615586663104,0.6521622187481193,0.48320104938885555,0.4818191819146607,0.48299283620389993,0.4819921133111983
2016_02_TB_ARI,2016,2,1,0.4162626737974467,0.4541080680711136,0.8857708037162498,0.4351853709342801,0.6510167387568483,0.6699394358936817,0.5853805151949367,0.47744225237511967,0.47635991092187485,0.48444509679363096,0.47651714599923195
2016_02_TEN_DET,2016,2,0,0.47646720338387666,0.5763445104953447,0.8977474120020453,0.5264058569396107,0.687107307692961,0.737045961248695,0.6501863752937557,0.4766663739829965,0.48126894120226166,0.4806130790834131,0.4757813115762925
2016_02_PHI_CHI,2016,2,0,0.47725858957709916,0.40600814379697586,0.6438326897736572,0.4416333666870375,0.5605456396753782,0.5249204167853165,0.509033141049244,0.4876602788350241,0.4830309009310249,0.48626469042253284,0.48733623272965715
2016_03_HOU_NE,2016,3,1,0.5309828125096108,0.7196322243350478,0.7170714337521232,0.6253075184223293,0.624027123130867,0.7183518290435855,0.6558954901989273,0.4738799563977563,0.48699743498601283,0.4763790864808431,0.473641450624838
2016_03_ARI_BUF,2016,3,1,0.5465391334780709,0.6187816784587412,0.4286070241970093,0.5826604059684061,0.4875730788375401,0.5236943513278752,0.5313092787112738,0.4821496573679633,0.4902168189569983,0.47990349327174303,0.48264059579841206
2016_03_BAL_JAX,2016,3,0,0.4774471627924617,0.4582788927807269,0.41486441378092564,0.4678630277865943,0.44615578828669367,0.43657165328082626,0.45019682311803805,0.48433535057153254,0.4845765681114124,0.48493243449901907,0.48475716652583906
2016_03_CHI_DAL,2016,3,1,0.5297983072377774,0.6222651041954365,0.656382830325869,0.5760317057166069,0.5930905687818232,0.6393239672606528,0.6028154139196943,0.47996761333693233,0.4873048616370193,0.4794962696254355,0.47979914182881456
2016_03_CLE_MIA,2016,3,0,0.518234468693151,0.4588556878171774,0.731233939840695,0.48854507825516424,0.624734204266923,0.5950448138289361,0.5694413654503411,0.48907510395386694,0.48584521626457944,0.48449950268134934,0.4885057407008341
2016_03_DEN_CIN,2016,3,0,0.5571965061584095,0.38719980743293725,0.5620324960851628,0.4721981567956734,0.5596145011217861,0.47461615175905003,0.5021429365588365,0.49823146483573694,0.49020904488819605,0.48695950441912134,0.49804341847380185
2016_03_DET_GB,2016,3,1,0.5351143598154855,0.6101576424906454,0.7719795669732468,0.5726360011530655,0.6535469633943661,0.6910686047319461,0.6390838564264593,0.48136441904678384,0.4869731442530112,0.4797226137918607,0.4808302144911335
2016_03_LA_TB,2016,3,0,0.5244760744040665,0.4283162422406116,0.5137063499340512,0.47639615832233906,0.5190912121690588,0.4710112960873314,0.4888328888595764,0.4917626506701484,0.4878171127868628,0.48573859278672227,0.49180269165849266
2016_03_MIN_CAR,2016,3,0,0.4633709120271116,0.49489299058826264,0.7561968977710614,0.47913195130768715,0.6097839048990865,0.625544944179662,0.5714869334621452,0.4803443482735766,0.48112879520571783,0.48334143958724407,0.47980229672725555
2016_03_NYJ_KC,2016,3,1,0.4567270448164775,0.5266465155817407,0.7389347678470009,0.4916867801991091,0.5978309063317392,0.6327906417143707,0.5741027760817397,0.47753586178091734,0.48069334681499754,0.4823726544859047,0.47708960800515876
2016_03_OAK_TEN,2016,3,0,0.5002118710078867,0.39990626512859667,0.24774301327814569,0.4500590680682417,0.3739774421430162,0.3238246392033712,0.38262038313820973,0.4907398868601603,0.4875820158983161,0.4869748779139431,0.4915702531067499
2016_03_PIT_PHI,2016,3,1,0.489187709382564,0.4717952692161361,0.19481077532107316,0.48049148929935004,0.34199924235181856,0.33330302226860464,0.38526458463992447,0.48484464446357856,0.4870212618514366,0.48479891767557254,0.48592822346441433
2016_03_SD_IND,2016,3,1,0.5632786913052417,0.2508213997925542,0.4333652151778381,0.4070500455488979,0.4983219532415399,0.3420933074851962,0.4158217687585446,0.5076831549825542,0.49157421096717957,0.49138936653741505,0.5077161379178833
2016_03_SF_SEA,2016,3,1,0.47947058695623107,0.4198790239434092,0.9626248070218756,0.44967480544982014,0.7210476969890534,0.6912519154826424,0.620658139307172,0.48703103593993197,0.4810845512864242,0.48541329626172075,0.4857660461355661
2016_03_WAS_NYG,2016,3,0,0.5293128076388695,0.5977403790766003,0.5093265960673442,0.5635265933577349,0.5193197018531068,0.5535334875719722,0.5454599275942713,0.4814800726745776,0.4882476957026727,0.4804543950845008,0.4817238154066758
2016_03_ATL_NO,2016,3,0,0.49889773849973285,0.5557048117009459,0.6079919142180992,0.5273012751003394,0.553444826358916,0.5818483629595226,0.5541981548062593,0.4806105551312428,0.4850649977802884,0.4816371650362736,0.48054354759672163
2016_04_MIA_CIN,2016,4,1,0.5230183060540532,0.43347084885426446,0.8911374962303557,0.4782445774541588,0.7070779011422044,0.66230417254231,0.6158755503795578,0.49126162960667114,0.4851732796246192,0.4850825597538335,0.49017856127442916
2016_04_BUF_NE,2016,4,0,0.5577462833589336,0.6479942086368057,0.6883679815369347,0.6028702459978696,0.6230571324479341,0.6681810950868702,0.631369491177558,0.48159180629257003,0.4894099223693342,0.4786514962029254,0.4813268960686231
2016_04_CAR_ATL,2016,4,1,0.5321076115993565,0.3941819080840207,0.1819359291357881,0.46314475984168857,0.3570217703675723,0.2880589186099044,0.3694084829397217,0.49484389288971603,0.4906686451207024,0.48724002635157676,0.4958302347958118
2016_04_CLE_WAS,2016,4,1,0.4223670308875179,0.3990839443134538,0.80307267825159,0.4107254876004859,0.612719854569554,0.6010783112825219,0.5415078844841873,0.48167663765118607,0.4774176052653725,0.4862720903948947,0.4809280707241376
2016_04_DAL_SF,2016,4,0,0.4947481005229617,0.5450894570781474,0.5186020105876871,0.5199187788005546,0.5066750555553243,0.5318457338329172,0.5194798560629321,0.4808042063081167,0.4853182396642403,0.48208574462182413,0.4809969245622426
2016_04_DEN_TB,2016,4,0,0.40944507322361223,0.4890085420936118,0.13572544451105506,0.449226807658612,0.27258525886733365,0.3123669933023334,0.3447263532760931,0.47441378649662,0.4808030120078166,0.484338848110519,0.4757788300336653
2016_04_DET_CHI,2016,4,1,0.4287680974864027,0.26085304822902206,0.39141064607454495,0.3448105728577124,0.41008937178047383,0.3261318471517835,0.36034393059665654,0.49127769969148005,0.4806969591193289,0.49113094028504506,0.49159459152318374
2016_04_IND_JAX,2016,4,1,0.47558327468911393,0.4858504414123959,0.5788343417312942,0.4807168580507549,0.5272088082102041,0.532342391571845,0.513422685944268,0.4823522572654817,0.4833262795375495,0.4838563752011757,0.48231710650204324
2016_04_KC_PIT,2016,4,1,0.5152275145524889,0.48566395105643734,0.6275196542146725,0.5004457328044631,0.5713735843835808,0.556591802635555,0.5428037066078663,0.4870059430867799,0.48628901810406444,0.48379835498183704,0.48678156799500755
2016_04_LA_ARI,2016,4,0,0.4716963651780316,0.5006323301268866,0.8441587819294687,0.4861643476524591,0.6579275735537502,0.6723955560281776,0.6054958257447957,0.4809513541809986,0.48123140254490093,0.4830468963468668,0.48014363702062407
2016_04_NO_SD,2016,4,0,0.445272335990429,0.3030552518405955,0.664737062995479,0.37416379391551224,0.555004699492954,0.48389615741803726,0.47102155027550113,0.49050775373176453,0.48023943287877163,0.4894535694303136,0.4900367073729904
2016_04_OAK_BAL,2016,4,0,0.46485913546449775,0.3686462754527891,0.5747310325517038,0.4167527054586434,0.5197950840081007,0.47168865400224647,0.46941214782299684,0.48860083206084337,0.4824644492481605,0.48752243422314395,0.4884539970280343
2016_04_SEA_NYJ,2016,4,0,0.5012276779334833,0.46129885363554984,0.32192284779012437,0.4812632657845166,0.41157526286180385,0.3916108507128371,0.4281497931197192,0.4869266545334607,0.4871703969177829,0.48496001513297166,0.4876045220835246
2016_04_TEN_HOU,2016,4,1,0.4950597305236937,0.44768553082281487,0.851543291333043,0.4713726306732543,0.6733015109283683,0.6496144110779289,0.5980961842265172,0.4870760736748281,0.48311916321410925,0.4846905567193317,0.4861588829162453
2016_04_NYG_MIN,2016,4,1,0.4848936045339373,0.42715036602780104,0.8673273159382198,0.4560219852808692,0.6761104602360786,0.6472388409830104,0.5931237621666527,0.4872005115937456,0.4821707596543663,0.48531118791935196,0.48622336081866535
