game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2016_13_BUF_OAK,2016,13,2016-12-04 00:00:00+00:00,OAK,BUF,3.0,48.5,1.0,0.3821301301460633,False,2016
2016_13_CAR_SEA,2016,13,2016-12-04 00:00:00+00:00,SEA,CAR,8.5,44.0,1.0,0.5083686112694729,True,2016
2016_13_DAL_MIN,2016,13,2016-12-01 00:00:00+00:00,MIN,DAL,-3.0,43.5,1.0,0.5798469910152458,True,2016
2016_13_DEN_JAX,2016,13,2016-12-04 00:00:00+00:00,JAX,DEN,-3.5,39.0,0.0,0.5276545253034988,True,2016
2016_13_DET_NO,2016,13,2016-12-04 00:00:00+00:00,NO,DET,6.5,53.0,0.0,0.5229223389740402,True,2016
2016_13_HOU_GB,2016,13,2016-12-04 00:00:00+00:00,GB,HOU,7.0,44.5,1.0,0.52409438269318,True,2016
2016_13_IND_NYJ,2016,13,2016-12-05 00:00:00+00:00,NYJ,IND,1.0,48.5,0.0,0.4956007055011973,False,2016
2016_13_KC_ATL,2016,13,2016-12-04 00:00:00+00:00,ATL,KC,5.0,50.0,0.0,0.45635261422685025,False,2016
2016_13_LA_NE,2016,13,2016-12-04 00:00:00+00:00,NE,LA,13.0,44.5,1.0,0.5520636544695148,True,2016
2016_13_MIA_BAL,2016,13,2016-12-04 00:00:00+00:00,BAL,MIA,3.5,41.5,1.0,0.4909216989132149,False,2016
2016_13_NYG_PIT,2016,13,2016-12-04 00:00:00+00:00,PIT,NYG,7.0,49.5,1.0,0.45549634252309973,False,2016
2016_13_PHI_CIN,2016,13,2016-12-04 00:00:00+00:00,CIN,PHI,1.0,42.0,1.0,0.5345533701750771,True,2016
2016_13_SF_CHI,2016,13,2016-12-04 00:00:00+00:00,CHI,SF,0.0,44.0,1.0,0.36054292845370656,False,2016
2016_13_TB_SD,2016,13,2016-12-04 00:00:00+00:00,SD,TB,3.5,49.0,0.0,0.40963097950475746,False,2016
2016_13_WAS_ARI,2016,13,2016-12-04 00:00:00+00:00,ARI,WAS,2.5,48.5,1.0,0.4308947849426889,False,2016
2016_14_ARI_MIA,2016,14,2016-12-11 00:00:00+00:00,MIA,ARI,-2.0,44.0,1.0,0.5192144068801331,True,2016
2016_14_ATL_LA,2016,14,2016-12-11 00:00:00+00:00,LA,ATL,-4.5,44.0,0.0,0.4294570373752568,False,2016
2016_14_BAL_NE,2016,14,2016-12-12 00:00:00+00:00,NE,BAL,6.0,45.5,1.0,0.6016278755483602,True,2016
2016_14_CHI_DET,2016,14,2016-12-11 00:00:00+00:00,DET,CHI,7.5,42.0,0.0,0.49820057306527726,False,2016
2016_14_CIN_CLE,2016,14,2016-12-11 00:00:00+00:00,CLE,CIN,-4.0,42.0,0.0,0.5162546869066409,True,2016
2016_14_DAL_NYG,2016,14,2016-12-11 00:00:00+00:00,NYG,DAL,-3.5,47.0,1.0,0.5201352962850279,True,2016
2016_14_DEN_TEN,2016,14,2016-12-11 00:00:00+00:00,TEN,DEN,2.0,44.0,1.0,0.4768855395780062,False,2016
2016_14_HOU_IND,2016,14,2016-12-11 00:00:00+00:00,IND,HOU,6.5,47.5,0.0,0.512492626761061,True,2016
2016_14_MIN_JAX,2016,14,2016-12-11 00:00:00+00:00,JAX,MIN,-3.0,38.0,0.0,0.4664336192882939,False,2016
2016_14_NO_TB,2016,14,2016-12-11 00:00:00+00:00,TB,NO,2.0,52.0,1.0,0.47369947560369935,False,2016
2016_14_NYJ_SF,2016,14,2016-12-11 00:00:00+00:00,SF,NYJ,3.0,42.5,0.0,0.5197419174706741,True,2016
2016_14_OAK_KC,2016,14,2016-12-08 00:00:00+00:00,KC,OAK,3.5,46.0,1.0,0.5114431801727614,True,2016
2016_14_PIT_BUF,2016,14,2016-12-11 00:00:00+00:00,BUF,PIT,-1.0,45.5,0.0,0.5268132341217503,True,2016
2016_14_SD_CAR,2016,14,2016-12-11 00:00:00+00:00,CAR,SD,1.0,48.5,1.0,0.5377629329512645,True,2016
2016_14_SEA_GB,2016,14,2016-12-11 00:00:00+00:00,GB,SEA,-3.0,47.0,1.0,0.5174985210637564,True,2016
2016_14_WAS_PHI,2016,14,2016-12-11 00:00:00+00:00,PHI,WAS,-1.5,48.5,0.0,0.4531275416230103,False,2016
2016_15_CAR_WAS,2016,15,2016-12-19 00:00:00+00:00,WAS,CAR,7.0,50.5,0.0,0.49005003992097806,False,2016
2016_15_CLE_BUF,2016,15,2016-12-18 00:00:00+00:00,BUF,CLE,10.5,43.5,1.0,0.47679326575175,False,2016
2016_15_DET_NYG,2016,15,2016-12-18 00:00:00+00:00,NYG,DET,4.0,42.5,1.0,0.5358359553648401,True,2016
2016_15_GB_CHI,2016,15,2016-12-18 00:00:00+00:00,CHI,GB,-4.5,40.0,1.0,0.45306939165489885,False,2016
2016_15_IND_MIN,2016,15,2016-12-18 00:00:00+00:00,MIN,IND,5.0,44.5,0.0,0.5278038995825617,True,2016
2016_15_JAX_HOU,2016,15,2016-12-18 00:00:00+00:00,HOU,JAX,3.5,39.5,0.0,0.5340583127175711,True,2016
2016_15_LA_SEA,2016,15,2016-12-15 00:00:00+00:00,SEA,LA,15.0,39.5,1.0,0.5794074623833516,True,2016
2016_15_MIA_NYJ,2016,15,2016-12-17 00:00:00+00:00,NYJ,MIA,-2.5,40.0,0.0,0.5814183346273543,True,2016
2016_15_NE_DEN,2016,15,2016-12-18 00:00:00+00:00,DEN,NE,-3.0,43.5,0.0,0.5436704657162207,True,2016
2016_15_NO_ARI,2016,15,2016-12-18 00:00:00+00:00,ARI,NO,3.0,48.5,0.0,0.40912951692216576,False,2016
2016_15_OAK_SD,2016,15,2016-12-18 00:00:00+00:00,SD,OAK,-2.5,49.5,0.0,0.39328078771789166,False,2016
2016_15_PHI_BAL,2016,15,2016-12-18 00:00:00+00:00,BAL,PHI,5.0,41.0,0.0,0.46398238857886953,False,2016
2016_15_PIT_CIN,2016,15,2016-12-18 00:00:00+00:00,CIN,PIT,-3.0,45.5,0.0,0.5273317997696024,True,2016
2016_15_SF_ATL,2016,15,2016-12-18 00:00:00+00:00,ATL,SF,13.5,51.5,1.0,0.4786027114259878,False,2016
2016_15_TB_DAL,2016,15,2016-12-18 00:00:00+00:00,DAL,TB,7.0,47.5,0.0,0.543872124420023,True,2016
2016_15_TEN_KC,2016,15,2016-12-18 00:00:00+00:00,KC,TEN,6.0,43.0,0.0,0.46619528908046926,False,2016
2016_16_ARI_SEA,2016,16,2016-12-24 00:00:00+00:00,SEA,ARI,9.0,43.5,0.0,0.5566653658663038,True,2016
2016_16_ATL_CAR,2016,16,2016-12-24 00:00:00+00:00,CAR,ATL,-3.0,48.5,0.0,0.4978472889496905,False,2016
2016_16_BAL_PIT,2016,16,2016-12-25 00:00:00+00:00,PIT,BAL,5.5,46.5,0.0,0.5567212626425677,True,2016
2016_16_CIN_HOU,2016,16,2016-12-24 00:00:00+00:00,HOU,CIN,3.0,41.5,0.0,0.5316394578549758,True,2016
2016_16_DEN_KC,2016,16,2016-12-25 00:00:00+00:00,KC,DEN,3.5,38.5,1.0,0.45949959295861603,False,2016
2016_16_DET_DAL,2016,16,2016-12-26 00:00:00+00:00,DAL,DET,6.5,47.0,1.0,0.46547962478263666,False,2016
2016_16_IND_OAK,2016,16,2016-12-24 00:00:00+00:00,OAK,IND,3.5,52.0,1.0,0.3960027378314754,False,2016
2016_16_MIA_BUF,2016,16,2016-12-24 00:00:00+00:00,BUF,MIA,4.5,44.5,0.0,0.45804355927534124,False,2016
2016_16_MIN_GB,2016,16,2016-12-24 00:00:00+00:00,GB,MIN,6.0,44.5,1.0,0.5118534087440272,True,2016
2016_16_NYG_PHI,2016,16,2016-12-22 00:00:00+00:00,PHI,NYG,2.0,42.5,1.0,0.44117713936014397,False,2016
2016_16_NYJ_NE,2016,16,2016-12-24 00:00:00+00:00,NE,NYJ,17.0,45.0,1.0,0.5782531430260948,True,2016
2016_16_SD_CLE,2016,16,2016-12-24 00:00:00+00:00,CLE,SD,-4.5,45.0,1.0,0.5596709354300531,True,2016
2016_16_SF_LA,2016,16,2016-12-24 00:00:00+00:00,LA,SF,6.0,39.5,0.0,0.3631575386831389,False,2016
2016_16_TB_NO,2016,16,2016-12-24 00:00:00+00:00,NO,TB,3.0,53.0,1.0,0.5234079212062511,True,2016
2016_16_TEN_JAX,2016,16,2016-12-24 00:00:00+00:00,JAX,TEN,-4.0,44.0,1.0,0.4615501753074481,False,2016
2016_16_WAS_CHI,2016,16,2016-12-24 00:00:00+00:00,CHI,WAS,-3.0,49.0,0.0,0.4470084823119321,False,2016
2016_17_ARI_LA,2016,17,2017-01-01 00:00:00+00:00,LA,ARI,-7.0,39.0,0.0,0.4158854292632428,False,2016
2016_17_BAL_CIN,2016,17,2017-01-01 00:00:00+00:00,CIN,BAL,-2.5,40.5,1.0,0.5586804533868661,True,2016
2016_17_BUF_NYJ,2016,17,2017-01-01 00:00:00+00:00,NYJ,BUF,-3.5,43.0,1.0,0.4711268370445676,False,2016
2016_17_CAR_TB,2016,17,2017-01-01 00:00:00+00:00,TB,CAR,3.5,44.5,0.0,0.4858437723468442,False,2016
2016_17_CHI_MIN,2016,17,2017-01-01 00:00:00+00:00,MIN,CHI,6.0,44.0,1.0,0.5077013912539236,True,2016
2016_17_CLE_PIT,2016,17,2017-01-01 00:00:00+00:00,PIT,CLE,3.5,41.5,0.0,0.443711386888504,False,2016
2016_17_DAL_PHI,2016,17,2017-01-01 00:00:00+00:00,PHI,DAL,6.5,44.0,1.0,0.5376248790321705,True,2016
2016_17_GB_DET,2016,17,2017-01-01 00:00:00+00:00,DET,GB,-3.5,50.0,0.0,0.5332038982169597,True,2016
2016_17_HOU_TEN,2016,17,2017-01-01 00:00:00+00:00,TEN,HOU,3.0,41.5,1.0,0.4861146726366142,False,2016
2016_17_JAX_IND,2016,17,2017-01-01 00:00:00+00:00,IND,JAX,5.5,48.5,0.0,0.5451505817786433,True,2016
2016_17_KC_SD,2016,17,2017-01-01 00:00:00+00:00,SD,KC,-5.5,45.0,0.0,0.46261451416282023,False,2016
2016_17_NE_MIA,2016,17,2017-01-01 00:00:00+00:00,MIA,NE,-7.5,47.0,0.0,0.5024063799884875,True,2016
2016_17_NO_ATL,2016,17,2017-01-01 00:00:00+00:00,ATL,NO,7.5,58.5,0.0,0.5251235625505807,True,2016
2016_17_NYG_WAS,2016,17,2017-01-01 00:00:00+00:00,WAS,NYG,10.0,47.5,0.0,0.36919371040415594,False,2016
2016_17_OAK_DEN,2016,17,2017-01-01 00:00:00+00:00,DEN,OAK,1.0,40.0,1.0,0.5475385923488881,True,2016
2016_17_SEA_SF,2016,17,2017-01-01 00:00:00+00:00,SF,SEA,-11.5,44.5,1.0,0.5146421818401822,True,2016
2016_18_DET_SEA,2016,18,2017-01-07 00:00:00+00:00,SEA,DET,8.0,45.5,1.0,0.5273346647666386,True,2016
2016_18_MIA_PIT,2016,18,2017-01-08 00:00:00+00:00,PIT,MIA,11.0,47.5,1.0,0.47812982472742316,False,2016
2016_18_NYG_GB,2016,18,2017-01-08 00:00:00+00:00,GB,NYG,5.0,46.5,1.0,0.408182089962138,False,2016
2016_18_OAK_HOU,2016,18,2017-01-07 00:00:00+00:00,HOU,OAK,4.0,37.5,1.0,0.5156030619201678,True,2016
2016_19_GB_DAL,2016,19,2017-01-15 00:00:00+00:00,DAL,GB,5.5,52.5,0.0,0.5355993385834105,True,2016
2016_19_HOU_NE,2016,19,2017-01-14 00:00:00+00:00,NE,HOU,16.0,44.0,1.0,0.6110846646790192,True,2016
2016_19_PIT_KC,2016,19,2017-01-15 00:00:00+00:00,KC,PIT,2.5,45.5,0.0,0.5550913011237636,True,2016
2016_19_SEA_ATL,2016,19,2017-01-14 00:00:00+00:00,ATL,SEA,6.5,51.0,1.0,0.5314265398806461,True,2016
2016_20_GB_ATL,2016,20,2017-01-22 00:00:00+00:00,ATL,GB,6.5,59.5,1.0,0.4555809275339733,False,2016
2016_20_PIT_NE,2016,20,2017-01-22 00:00:00+00:00,NE,PIT,5.5,49.5,1.0,0.5249778080022041,True,2016
2016_21_NE_ATL,2016,21,2017-02-05 00:00:00+00:00,ATL,NE,-3.0,57.0,0.0,0.5327173646807295,True,2016
2017_01_ARI_DET,2017,1,2017-09-10 00:00:00+00:00,DET,ARI,-2.5,48.5,1.0,0.5085882560601639,True,2017
2017_01_ATL_CHI,2017,1,2017-09-10 00:00:00+00:00,CHI,ATL,-6.5,48.0,1.0,0.5338809142830593,True,2017
2017_01_BAL_CIN,2017,1,2017-09-10 00:00:00+00:00,CIN,BAL,2.5,41.5,0.0,0.5214719781869559,True,2017
2017_01_CAR_SF,2017,1,2017-09-10 00:00:00+00:00,SF,CAR,-4.5,45.5,0.0,0.43083113121338423,False,2017
2017_01_IND_LA,2017,1,2017-09-10 00:00:00+00:00,LA,IND,3.5,41.5,1.0,0.35329481443783584,False,2017
2017_01_JAX_HOU,2017,1,2017-09-10 00:00:00+00:00,HOU,JAX,5.5,38.0,0.0,0.3789169889533469,False,2017
2017_01_KC_NE,2017,1,2017-09-07 00:00:00+00:00,NE,KC,8.0,47.5,0.0,0.5342714475430284,True,2017
2017_01_NO_MIN,2017,1,2017-09-11 00:00:00+00:00,MIN,NO,3.0,47.5,1.0,0.4519450508404125,False,2017
2017_01_NYG_DAL,2017,1,2017-09-10 00:00:00+00:00,DAL,NYG,6.0,46.5,1.0,0.3785001819162901,False,2017
2017_01_NYJ_BUF,2017,1,2017-09-10 00:00:00+00:00,BUF,NYJ,7.0,42.0,1.0,0.5598995664626089,True,2017
2017_01_OAK_TEN,2017,1,2017-09-10 00:00:00+00:00,TEN,OAK,2.5,49.5,0.0,0.433350963184809,False,2017
2017_01_PHI_WAS,2017,1,2017-09-10 00:00:00+00:00,WAS,PHI,-2.0,49.5,0.0,0.4383027845066088,False,2017
2017_01_PIT_CLE,2017,1,2017-09-10 00:00:00+00:00,CLE,PIT,-10.0,47.0,1.0,0.4616934250280548,False,2017
2017_01_SEA_GB,2017,1,2017-09-10 00:00:00+00:00,GB,SEA,2.5,49.5,1.0,0.44342700621441444,False,2017
2017_02_ARI_IND,2017,2,2017-09-17 00:00:00+00:00,IND,ARI,-7.0,44.0,1.0,0.535125901727618,True,2017
2017_02_BUF_CAR,2017,2,2017-09-17 00:00:00+00:00,CAR,BUF,6.5,43.0,0.0,0.5181326314487259,True,2017
2017_02_CHI_TB,2017,2,2017-09-17 00:00:00+00:00,TB,CHI,7.0,44.0,1.0,0.9651667949922708,True,2017
2017_02_CLE_BAL,2017,2,2017-09-17 00:00:00+00:00,BAL,CLE,7.5,39.5,1.0,0.5199909970911957,True,2017
2017_02_DAL_DEN,2017,2,2017-09-17 00:00:00+00:00,DEN,DAL,-2.5,44.0,1.0,0.51508555346225,True,2017
2017_02_DET_NYG,2017,2,2017-09-18 00:00:00+00:00,NYG,DET,3.0,42.0,0.0,0.5875249664533717,True,2017
2017_02_GB_ATL,2017,2,2017-09-17 00:00:00+00:00,ATL,GB,3.5,55.0,1.0,0.5161896155813078,True,2017
2017_02_HOU_CIN,2017,2,2017-09-14 00:00:00+00:00,CIN,HOU,5.5,38.0,0.0,0.6135639091250947,True,2017
2017_02_MIA_LAC,2017,2,2017-09-17 00:00:00+00:00,LAC,MIA,3.5,46.5,0.0,0.014695221064959806,False,2017
2017_02_MIN_PIT,2017,2,2017-09-17 00:00:00+00:00,PIT,MIN,8.5,43.0,1.0,0.598794146627517,True,2017
2017_02_NE_NO,2017,2,2017-09-17 00:00:00+00:00,NO,NE,-5.5,55.0,0.0,0.5417017620574517,True,2017
2017_02_NYJ_OAK,2017,2,2017-09-17 00:00:00+00:00,OAK,NYJ,14.0,44.0,1.0,0.3816489162037823,False,2017
2017_02_PHI_KC,2017,2,2017-09-17 00:00:00+00:00,KC,PHI,4.0,46.5,1.0,0.45799943394693704,False,2017
2017_02_SF_SEA,2017,2,2017-09-17 00:00:00+00:00,SEA,SF,13.5,42.0,0.0,0.5315285997560699,True,2017
2017_02_TEN_JAX,2017,2,2017-09-17 00:00:00+00:00,JAX,TEN,-1.0,42.0,0.0,0.4364226724081549,False,2017
2017_02_WAS_LA,2017,2,2017-09-17 00:00:00+00:00,LA,WAS,3.0,45.5,0.0,0.24919236192870434,False,2017
2017_03_ATL_DET,2017,3,2017-09-24 00:00:00+00:00,DET,ATL,-3.0,51.0,0.0,0.5105206728458023,True,2017
2017_03_BAL_JAX,2017,3,2017-09-24 00:00:00+00:00,JAX,BAL,-3.0,38.0,1.0,0.46685580870349297,False,2017
2017_03_CIN_GB,2017,3,2017-09-24 00:00:00+00:00,GB,CIN,7.0,47.5,0.0,0.5234614586452253,True,2017
2017_03_CLE_IND,2017,3,2017-09-24 00:00:00+00:00,IND,CLE,1.0,42.0,1.0,0.5138875258905075,True,2017
2017_03_DAL_ARI,2017,3,2017-09-25 00:00:00+00:00,ARI,DAL,-3.0,46.5,0.0,0.46633001981515054,False,2017
2017_03_DEN_BUF,2017,3,2017-09-24 00:00:00+00:00,BUF,DEN,-3.5,40.0,1.0,0.5338073100029036,True,2017
2017_03_HOU_NE,2017,3,2017-09-24 00:00:00+00:00,NE,HOU,13.5,44.5,0.0,0.577703728181387,True,2017
2017_03_KC_LAC,2017,3,2017-09-24 00:00:00+00:00,LAC,KC,-3.0,47.5,0.0,0.3440897022745852,False,2017
2017_03_LA_SF,2017,3,2017-09-21 00:00:00+00:00,SF,LA,-3.0,40.5,1.0,0.6796169002354361,True,2017
2017_03_MIA_NYJ,2017,3,2017-09-24 00:00:00+00:00,NYJ,MIA,-5.5,43.0,1.0,0.48250579499628304,False,2017
2017_03_NO_CAR,2017,3,2017-09-24 00:00:00+00:00,CAR,NO,5.5,46.5,0.0,0.46045085262909835,False,2017
2017_03_NYG_PHI,2017,3,2017-09-24 00:00:00+00:00,PHI,NYG,5.0,42.0,0.0,0.39558829553318164,False,2017
2017_03_OAK_WAS,2017,3,2017-09-24 00:00:00+00:00,WAS,OAK,-3.5,53.0,1.0,0.5101735321268507,True,2017
2017_03_PIT_CHI,2017,3,2017-09-24 00:00:00+00:00,CHI,PIT,-7.0,43.5,1.0,0.4678609204332371,False,2017
2017_03_SEA_TEN,2017,3,2017-09-24 00:00:00+00:00,TEN,SEA,2.0,42.0,1.0,0.4617555260895709,False,2017
2017_03_TB_MIN,2017,3,2017-09-24 00:00:00+00:00,MIN,TB,0.0,41.0,1.0,0.5562415410040089,True,2017
2017_04_BUF_ATL,2017,4,2017-10-01 00:00:00+00:00,ATL,BUF,8.0,48.0,0.0,0.537695215515111,True,2017
2017_04_CAR_NE,2017,4,2017-10-01 00:00:00+00:00,NE,CAR,9.0,48.0,0.0,0.5727427292149286,True,2017
2017_04_CHI_GB,2017,4,2017-09-28 00:00:00+00:00,GB,CHI,7.5,44.0,1.0,0.5129845180382001,True,2017
2017_04_CIN_CLE,2017,4,2017-10-01 00:00:00+00:00,CLE,CIN,-3.0,41.5,0.0,0.43457131552322426,False,2017
2017_04_DET_MIN,2017,4,2017-10-01 00:00:00+00:00,MIN,DET,2.5,43.0,0.0,0.5065557228635237,True,2017
2017_04_IND_SEA,2017,4,2017-10-01 00:00:00+00:00,SEA,IND,12.5,41.5,1.0,0.5423962048683413,True,2017
2017_04_JAX_NYJ,2017,4,2017-10-01 00:00:00+00:00,NYJ,JAX,-4.0,38.5,1.0,0.5241110478159547,True,2017
2017_04_LA_DAL,2017,4,2017-10-01 00:00:00+00:00,DAL,LA,5.0,51.0,0.0,0.6690914887022301,True,2017
2017_04_NO_MIA,2017,4,2017-10-01 00:00:00+00:00,MIA,NO,-4.0,51.5,0.0,0.3795523361245494,False,2017
2017_04_NYG_TB,2017,4,2017-10-01 00:00:00+00:00,TB,NYG,2.5,46.0,0.0,0.34884727158923956,False,2017
2017_04_OAK_DEN,2017,4,2017-10-01 00:00:00+00:00,DEN,OAK,3.5,44.0,1.0,0.4227346494896271,False,2017
2017_04_PHI_LAC,2017,4,2017-10-01 00:00:00+00:00,LAC,PHI,1.5,48.0,0.0,0.3311782212040614,False,2017
2017_04_PIT_BAL,2017,4,2017-10-01 00:00:00+00:00,BAL,PIT,-3.5,42.0,0.0,0.45628676041642385,False,2017
2017_04_SF_ARI,2017,4,2017-10-01 00:00:00+00:00,ARI,SF,6.5,43.0,0.0,0.4470549784583664,False,2017
2017_04_TEN_HOU,2017,4,2017-10-01 00:00:00+00:00,HOU,TEN,-2.5,43.0,1.0,0.49800503561950316,False,2017
2017_04_WAS_KC,2017,4,2017-10-02 00:00:00+00:00,KC,WAS,6.5,48.0,1.0,0.49843511961825837,False,2017
2017_05_ARI_PHI,2017,5,2017-10-08 00:00:00+00:00,PHI,ARI,6.0,45.0,1.0,0.48096171284782185,False,2017
2017_05_BAL_OAK,2017,5,2017-10-08 00:00:00+00:00,OAK,BAL,3.0,40.5,0.0,0.4041882285682088,False,2017
2017_05_BUF_CIN,2017,5,2017-10-08 00:00:00+00:00,CIN,BUF,3.0,39.0,1.0,0.5278283648087624,True,2017
2017_05_CAR_DET,2017,5,2017-10-08 00:00:00+00:00,DET,CAR,2.0,42.0,0.0,0.49324982888863356,False,2017
2017_05_GB_DAL,2017,5,2017-10-08 00:00:00+00:00,DAL,GB,2.5,52.0,0.0,0.47080962412149796,False,2017
2017_05_JAX_PIT,2017,5,2017-10-08 00:00:00+00:00,PIT,JAX,7.5,41.0,0.0,0.5134678906155414,True,2017
2017_05_KC_HOU,2017,5,2017-10-08 00:00:00+00:00,HOU,KC,-2.0,45.0,0.0,0.4689113960501769,False,2017
2017_05_LAC_NYG,2017,5,2017-10-08 00:00:00+00:00,NYG,LAC,3.0,45.5,0.0,0.6749108152491636,True,2017
2017_05_MIN_CHI,2017,5,2017-10-09 00:00:00+00:00,CHI,MIN,-3.5,41.0,1.0,0.4826781172034286,False,2017
2017_05_NE_TB,2017,5,2017-10-05 00:00:00+00:00,TB,NE,-3.5,54.5,0.0,0.43815322859669237,False,2017
2017_05_NYJ_CLE,2017,5,2017-10-08 00:00:00+00:00,CLE,NYJ,-1.5,41.5,0.0,0.477314763757298,False,2017
2017_05_SEA_LA,2017,5,2017-10-08 00:00:00+00:00,LA,SEA,2.0,46.5,0.0,0.2997483166383788,False,2017
2017_05_SF_IND,2017,5,2017-10-08 00:00:00+00:00,IND,SF,-1.0,43.5,1.0,0.5065003262885445,True,2017
2017_05_TEN_MIA,2017,5,2017-10-08 00:00:00+00:00,MIA,TEN,0.0,41.5,1.0,0.42881644492481147,False,2017
2017_06_CHI_BAL,2017,6,2017-10-15 00:00:00+00:00,BAL,CHI,5.5,39.5,0.0,0.5075785237593119,True,2017
2017_06_CLE_HOU,2017,6,2017-10-15 00:00:00+00:00,HOU,CLE,7.5,46.0,1.0,0.4622538226096971,False,2017
2017_06_DET_NO,2017,6,2017-10-15 00:00:00+00:00,NO,DET,6.0,50.5,1.0,0.6138243495976452,True,2017
2017_06_GB_MIN,2017,6,2017-10-15 00:00:00+00:00,MIN,GB,-3.0,46.0,1.0,0.4392327451220844,False,2017
2017_06_IND_TEN,2017,6,2017-10-16 00:00:00+00:00,TEN,IND,7.0,46.0,1.0,0.4564681737238159,False,2017
2017_06_LAC_OAK,2017,6,2017-10-15 00:00:00+00:00,OAK,LAC,3.0,48.5,0.0,0.48680181667893546,False,2017
2017_06_LA_JAX,2017,6,2017-10-15 00:00:00+00:00,JAX,LA,1.0,42.0,0.0,0.6385081486590487,True,2017
2017_06_MIA_ATL,2017,6,2017-10-15 00:00:00+00:00,ATL,MIA,14.0,46.0,0.0,0.5204946392000315,True,2017
2017_06_NE_NYJ,2017,6,2017-10-15 00:00:00+00:00,NYJ,NE,-9.0,48.5,1.0,0.4517740293373472,False,2017
2017_06_NYG_DEN,2017,6,2017-10-15 00:00:00+00:00,DEN,NYG,14.0,37.5,0.0,0.43504862668222405,False,2017
2017_06_PHI_CAR,2017,6,2017-10-12 00:00:00+00:00,CAR,PHI,3.0,44.0,0.0,0.5021745397696727,True,2017
2017_06_PIT_KC,2017,6,2017-10-15 00:00:00+00:00,KC,PIT,3.5,46.5,0.0,0.47025785568279155,False,2017
2017_06_SF_WAS,2017,6,2017-10-15 00:00:00+00:00,WAS,SF,12.0,46.0,0.0,0.44287147452289477,False,2017
2017_06_TB_ARI,2017,6,2017-10-15 00:00:00+00:00,ARI,TB,-2.5,46.5,1.0,0.5086709892445085,True,2017
2017_07_ARI_LA,2017,7,2017-10-22 00:00:00+00:00,LA,ARI,3.0,45.5,1.0,0.32778668386004883,False,2017
2017_07_ATL_NE,2017,7,2017-10-22 00:00:00+00:00,NE,ATL,3.0,56.5,1.0,0.5943995272080744,True,2017
2017_07_BAL_MIN,2017,7,2017-10-22 00:00:00+00:00,MIN,BAL,5.0,37.5,1.0,0.520469634883689,True,2017
2017_07_CAR_CHI,2017,7,2017-10-22 00:00:00+00:00,CHI,CAR,-2.5,39.5,1.0,0.4735125196569642,False,2017
2017_07_CIN_PIT,2017,7,2017-10-22 00:00:00+00:00,PIT,CIN,4.0,40.0,1.0,0.553382007833121,True,2017
2017_07_DAL_SF,2017,7,2017-10-22 00:00:00+00:00,SF,DAL,-6.5,48.0,0.0,0.47875597611050813,False,2017
2017_07_DEN_LAC,2017,7,2017-10-22 00:00:00+00:00,LAC,DEN,-1.0,41.0,1.0,0.3433289472730002,False,2017
2017_07_JAX_IND,2017,7,2017-10-22 00:00:00+00:00,IND,JAX,-3.0,41.0,0.0,0.5543011424566995,True,2017
2017_07_KC_OAK,2017,7,2017-10-19 00:00:00+00:00,OAK,KC,-3.0,46.5,1.0,0.45072121889190325,False,2017
2017_07_NO_GB,2017,7,2017-10-22 00:00:00+00:00,GB,NO,-3.5,45.5,0.0,0.473267708353634,False,2017
2017_07_SEA_NYG,2017,7,2017-10-22 00:00:00+00:00,NYG,SEA,-4.0,39.0,0.0,0.5056111577726969,True,2017
2017_07_TEN_CLE,2017,7,2017-10-22 00:00:00+00:00,CLE,TEN,-5.5,42.5,1.0,0.46745416623966574,False,2017
2017_07_WAS_PHI,2017,7,2017-10-23 00:00:00+00:00,PHI,WAS,5.0,48.5,1.0,0.48479707704778824,False,2017
2017_08_ATL_NYJ,2017,8,2017-10-29 00:00:00+00:00,NYJ,ATL,-6.5,43.5,1.0,0.418096461938972,False,2017
2017_08_CAR_TB,2017,8,2017-10-29 00:00:00+00:00,TB,CAR,1.5,46.0,0.0,0.4140290765172272,False,2017
2017_08_CHI_NO,2017,8,2017-10-29 00:00:00+00:00,NO,CHI,7.5,46.0,1.0,0.5618587969907263,True,2017
2017_08_DAL_WAS,2017,8,2017-10-29 00:00:00+00:00,WAS,DAL,-3.0,46.5,0.0,0.4506293169752739,False,2017
2017_08_DEN_KC,2017,8,2017-10-30 00:00:00+00:00,KC,DEN,7.0,42.0,1.0,0.4289962884635343,False,2017
2017_08_HOU_SEA,2017,8,2017-10-29 00:00:00+00:00,SEA,HOU,6.0,45.0,0.0,0.5934881531716547,True,2017
2017_08_IND_CIN,2017,8,2017-10-29 00:00:00+00:00,CIN,IND,11.0,44.0,0.0,0.5417375289432137,True,2017
2017_08_LAC_NE,2017,8,2017-10-29 00:00:00+00:00,NE,LAC,6.5,49.5,1.0,0.7449228452618064,True,2017
2017_08_MIA_BAL,2017,8,2017-10-26 00:00:00+00:00,BAL,MIA,3.0,38.0,1.0,0.5438650243154761,True,2017
2017_08_MIN_CLE,2017,8,2017-10-29 00:00:00+00:00,CLE,MIN,-11.0,38.5,0.0,0.4876186180669194,False,2017
2017_08_OAK_BUF,2017,8,2017-10-29 00:00:00+00:00,BUF,OAK,2.5,47.0,1.0,0.4889559318882263,False,2017
